Fold,Train_Start,Train_End,Test_Start,Test_End,Train_Size,Test_Size,MAE,RMSE,MAPE,MSE,Stock_Name,Ticker,Type,Unit,Model
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.2224,0.2252,5.8279,0.0507,DV8,DV8.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.6342,0.7605,14.5436,0.5784,DV8,DV8.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0893,0.0975,17.119,0.0095,DV8,DV8.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0367,0.0536,6.139,0.0029,DV8,DV8.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3865,0.3975,38.5714,0.158,DV8,DV8.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,1.4685,1.6901,57.0294,2.8566,DV8,DV8.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.498,0.5773,15.1057,0.3333,DV8,DV8.BK,Stock,THB,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.3665,0.4003,9.628,0.1602,DV8,DV8.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2896,0.4628,6.3076,0.2142,DV8,DV8.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0755,0.0821,14.4652,0.0067,DV8,DV8.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.03,0.0435,5.0355,0.0019,DV8,DV8.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3328,0.3437,33.1753,0.1181,DV8,DV8.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.5899,0.6658,23.4734,0.4432,DV8,DV8.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,5.1239,5.9969,138.4992,35.9627,DV8,DV8.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,3.0831,3.2159,79.9627,10.3418,DV8,DV8.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.5061,0.6623,11.4215,0.4387,DV8,DV8.BK,Stock,THB,CNN
1,2025-01-02,2025-04-30,2025-05-02,2025-05-09,68,5,5.5652,5.5845,9.403,31.1866,F&D,F&D.BK,Stock,THB,ARIMA
2,2025-01-02,2025-05-09,2025-05-13,2025-05-19,73,5,0.4435,0.4435,0.7454,0.1967,F&D,F&D.BK,Stock,THB,ARIMA
3,2025-01-02,2025-05-19,2025-05-20,2025-05-26,78,5,0.15,0.1936,0.251,0.0375,F&D,F&D.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-26,2025-05-27,2025-06-04,83,5,0.1011,0.1548,0.1699,0.024,F&D,F&D.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-30,2025-05-02,2025-05-09,68,5,9.474,9.7219,15.9987,94.5155,F&D,F&D.BK,Stock,THB,Random Forest
2,2025-01-02,2025-05-09,2025-05-13,2025-05-19,73,5,0.9605,0.9657,1.6143,0.9326,F&D,F&D.BK,Stock,THB,Random Forest
3,2025-01-02,2025-05-19,2025-05-20,2025-05-26,78,5,0.15,0.1936,0.251,0.0375,F&D,F&D.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-26,2025-05-27,2025-06-04,83,5,0.1055,0.1423,0.1772,0.0203,F&D,F&D.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-30,2025-05-02,2025-05-09,68,5,9.2588,11.0574,15.6155,122.2668,F&D,F&D.BK,Stock,THB,XGBoost
2,2025-01-02,2025-05-09,2025-05-13,2025-05-19,73,5,0.0349,0.0399,0.0586,0.0016,F&D,F&D.BK,Stock,THB,XGBoost
3,2025-01-02,2025-05-19,2025-05-20,2025-05-26,78,5,0.15,0.1937,0.2511,0.0375,F&D,F&D.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-26,2025-05-27,2025-06-04,83,5,0.1001,0.1577,0.1683,0.0249,F&D,F&D.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-30,2025-05-02,2025-05-09,68,5,2.7825,3.0371,4.7118,9.2243,F&D,F&D.BK,Stock,THB,ANN
2,2025-01-02,2025-05-09,2025-05-13,2025-05-19,73,5,9.5479,10.7725,16.0469,116.0474,F&D,F&D.BK,Stock,THB,ANN
3,2025-01-02,2025-05-19,2025-05-20,2025-05-26,78,5,17.4422,17.8625,29.2291,319.0701,F&D,F&D.BK,Stock,THB,ANN
4,2025-01-02,2025-05-26,2025-05-27,2025-06-04,83,5,16.6831,17.0816,27.9656,291.7803,F&D,F&D.BK,Stock,THB,ANN
1,2025-01-02,2025-04-30,2025-05-02,2025-05-09,68,5,11.9274,11.9705,20.1725,143.2927,F&D,F&D.BK,Stock,THB,LSTM
2,2025-01-02,2025-05-09,2025-05-13,2025-05-19,73,5,28.8365,31.5862,48.4646,997.6873,F&D,F&D.BK,Stock,THB,LSTM
3,2025-01-02,2025-05-19,2025-05-20,2025-05-26,78,5,4.8906,4.9227,8.1974,24.2328,F&D,F&D.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-26,2025-05-27,2025-06-04,83,5,0.651,0.6636,1.0917,0.4404,F&D,F&D.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-30,2025-05-02,2025-05-09,68,5,10.5666,10.9302,17.835,119.4703,F&D,F&D.BK,Stock,THB,RNN
2,2025-01-02,2025-05-09,2025-05-13,2025-05-19,73,5,1.2699,1.9443,2.1344,3.7802,F&D,F&D.BK,Stock,THB,RNN
3,2025-01-02,2025-05-19,2025-05-20,2025-05-26,78,5,0.1573,0.1725,0.2639,0.0298,F&D,F&D.BK,Stock,THB,RNN
4,2025-01-02,2025-05-26,2025-05-27,2025-06-04,83,5,1.7899,1.8553,3.0006,3.4422,F&D,F&D.BK,Stock,THB,RNN
1,2025-01-02,2025-04-30,2025-05-02,2025-05-09,68,5,7.5871,7.6813,12.8403,59.0027,F&D,F&D.BK,Stock,THB,CNN
2,2025-01-02,2025-05-09,2025-05-13,2025-05-19,73,5,8.2193,8.9624,13.814,80.3239,F&D,F&D.BK,Stock,THB,CNN
3,2025-01-02,2025-05-19,2025-05-20,2025-05-26,78,5,4.1377,4.269,6.9339,18.2242,F&D,F&D.BK,Stock,THB,CNN
4,2025-01-02,2025-05-26,2025-05-27,2025-06-04,83,5,3.69,3.8333,6.1852,14.6945,F&D,F&D.BK,Stock,THB,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,3.2455,3.4602,1.1151,11.9733,KYE,KYE.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,2.0589,2.1566,0.7073,4.6511,KYE,KYE.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,1.6629,2.1454,0.5614,4.6026,KYE,KYE.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,11.9702,13.7814,3.8439,189.9258,KYE,KYE.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,3.5673,4.0196,1.1374,16.1574,KYE,KYE.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,3.9591,4.6554,1.2484,21.6732,KYE,KYE.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.7525,1.4164,0.2333,2.0062,KYE,KYE.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,3.65,3.847,1.2544,14.7991,KYE,KYE.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,1.688,2.0778,0.5816,4.3174,KYE,KYE.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,1.728,1.9255,0.5847,3.7075,KYE,KYE.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,10.032,11.944,3.216,142.6593,KYE,KYE.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,3.864,4.1815,1.223,17.4852,KYE,KYE.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,2.928,3.4444,0.9236,11.8636,KYE,KYE.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,5.608,5.7186,1.7495,32.7028,KYE,KYE.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,4.4626,5.1691,1.5325,26.7194,KYE,KYE.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,1.3413,1.7044,0.4624,2.9051,KYE,KYE.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,1.6311,1.6897,0.5535,2.8551,KYE,KYE.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,8.9398,10.8631,2.8632,118.007,KYE,KYE.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,3.6036,3.9803,1.148,15.8426,KYE,KYE.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,5.7828,6.5238,1.8249,42.56,KYE,KYE.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,7.8043,8.3285,2.4371,69.3636,KYE,KYE.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,70.5961,72.1246,24.3012,5201.9556,KYE,KYE.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,65.248,65.9786,22.3587,4353.1785,KYE,KYE.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,62.3077,63.3576,21.1177,4014.1796,KYE,KYE.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,52.8812,53.3124,17.1528,2842.2143,KYE,KYE.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,57.7506,59.9843,18.4122,3598.1176,KYE,KYE.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,69.2957,70.8735,21.9393,5023.0517,KYE,KYE.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,69.019,70.5408,21.5427,4975.9993,KYE,KYE.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,4.5514,4.686,1.5676,21.9588,KYE,KYE.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,2.2277,2.2782,0.7636,5.1903,KYE,KYE.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,1.7772,2.2843,0.5999,5.2182,KYE,KYE.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,13.1578,14.7531,4.2313,217.6553,KYE,KYE.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,7.1408,7.444,2.2644,55.4131,KYE,KYE.BK,Stock,THB,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,21.5532,23.2512,6.8102,540.6185,KYE,KYE.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,5.5766,5.8597,1.7374,34.3355,KYE,KYE.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,1.2004,1.4197,0.413,2.0155,KYE,KYE.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,2.3646,2.6756,0.8118,7.1589,KYE,KYE.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,1.6097,1.7611,0.5469,3.1013,KYE,KYE.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,10.813,12.7018,3.4688,161.3352,KYE,KYE.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,5.3603,6.1744,1.6985,38.1228,KYE,KYE.BK,Stock,THB,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,12.4184,14.1049,3.9188,198.9479,KYE,KYE.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,1.1704,1.8976,0.3633,3.6008,KYE,KYE.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,2.6543,2.8695,0.9149,8.2339,KYE,KYE.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,1.797,2.0752,0.6189,4.3066,KYE,KYE.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,1.2597,1.5032,0.4259,2.2595,KYE,KYE.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,11.1328,12.9036,3.5738,166.5033,KYE,KYE.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,5.0503,6.9926,1.6241,48.8965,KYE,KYE.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,16.3234,17.8924,5.1554,320.1377,KYE,KYE.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,3.8509,4.0895,1.1996,16.7241,KYE,KYE.BK,Stock,THB,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.344,0.3813,4.4535,0.1454,MCS,MCS.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0403,0.0462,0.5354,0.0021,MCS,MCS.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3541,0.4741,4.3382,0.2248,MCS,MCS.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.2638,0.301,3.0054,0.0906,MCS,MCS.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0729,0.0962,0.8131,0.0093,MCS,MCS.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.2065,0.2409,2.3911,0.058,MCS,MCS.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1449,0.18,1.6589,0.0324,MCS,MCS.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.3982,0.431,5.1617,0.1858,MCS,MCS.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0438,0.0477,0.5842,0.0023,MCS,MCS.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3346,0.4846,4.0745,0.2348,MCS,MCS.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.6312,0.6481,7.2289,0.42,MCS,MCS.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.1436,0.1739,1.6027,0.0302,MCS,MCS.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.2401,0.2708,2.7776,0.0733,MCS,MCS.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0971,0.1093,1.1167,0.0119,MCS,MCS.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.376,0.4122,4.87,0.1699,MCS,MCS.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0999,0.1224,1.3295,0.015,MCS,MCS.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3298,0.4796,4.0153,0.23,MCS,MCS.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.4514,0.4954,5.1514,0.2455,MCS,MCS.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.2218,0.2391,2.4826,0.0572,MCS,MCS.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.2712,0.3139,3.1404,0.0985,MCS,MCS.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1121,0.1201,1.2965,0.0144,MCS,MCS.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,1.4231,1.4826,18.6069,2.1981,MCS,MCS.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,1.7684,1.7903,23.5307,3.2051,MCS,MCS.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,1.4198,1.4339,18.0028,2.056,MCS,MCS.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.868,0.9002,9.9496,0.8104,MCS,MCS.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,1.4037,1.4627,15.7381,2.1395,MCS,MCS.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,2.2441,2.3265,25.868,5.4125,MCS,MCS.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,2.1911,2.2296,25.2597,4.9712,MCS,MCS.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1411,0.2026,1.8047,0.041,MCS,MCS.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.1435,0.1446,1.9121,0.0209,MCS,MCS.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3186,0.4455,3.8913,0.1985,MCS,MCS.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.8541,0.8591,9.8036,0.7381,MCS,MCS.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.3653,0.4222,4.09,0.1782,MCS,MCS.BK,Stock,THB,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.81,0.85,9.3433,0.7224,MCS,MCS.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.2948,0.3112,3.4192,0.0968,MCS,MCS.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.187,0.2124,2.4187,0.0451,MCS,MCS.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0462,0.0621,0.6172,0.0039,MCS,MCS.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3781,0.4893,4.6476,0.2395,MCS,MCS.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.8654,0.9317,9.8848,0.8681,MCS,MCS.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.3855,0.398,4.3248,0.1584,MCS,MCS.BK,Stock,THB,RNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.4006,0.4285,4.6253,0.1836,MCS,MCS.BK,Stock,THB,RNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.1159,0.1304,1.3465,0.017,MCS,MCS.BK,Stock,THB,RNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.1531,0.2202,1.9579,0.0485,MCS,MCS.BK,Stock,THB,CNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.2129,0.2139,2.835,0.0457,MCS,MCS.BK,Stock,THB,CNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.3173,0.4424,3.8763,0.1957,MCS,MCS.BK,Stock,THB,CNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.622,0.6275,7.1409,0.3937,MCS,MCS.BK,Stock,THB,CNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.5279,0.5558,5.9211,0.309,MCS,MCS.BK,Stock,THB,CNN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.7508,0.7989,8.6664,0.6383,MCS,MCS.BK,Stock,THB,CNN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.288,0.3013,3.3381,0.0908,MCS,MCS.BK,Stock,THB,CNN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.002,0.002,9.856,0.0,NATION,NATION.BK,Stock,THB,ARIMA
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.006,0.0077,20.0,0.0001,NATION,NATION.BK,Stock,THB,ARIMA
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0052,0.0053,20.0,0.0,NATION,NATION.BK,Stock,THB,ARIMA
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.005,0.005,21.8467,0.0,NATION,NATION.BK,Stock,THB,ARIMA
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0054,0.0057,20.0,0.0,NATION,NATION.BK,Stock,THB,ARIMA
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.005,0.005,23.1355,0.0,NATION,NATION.BK,Stock,THB,ARIMA
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0052,0.0053,20.0,0.0,NATION,NATION.BK,Stock,THB,ARIMA
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.003,0.0036,15.115,0.0,NATION,NATION.BK,Stock,THB,Random Forest
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.006,0.0077,20.0,0.0001,NATION,NATION.BK,Stock,THB,Random Forest
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.005,0.0057,18.1617,0.0,NATION,NATION.BK,Stock,THB,Random Forest
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.005,0.0058,21.9417,0.0,NATION,NATION.BK,Stock,THB,Random Forest
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0059,0.0066,21.5622,0.0,NATION,NATION.BK,Stock,THB,Random Forest
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0026,0.003,12.5167,0.0,NATION,NATION.BK,Stock,THB,Random Forest
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0051,0.0063,20.6667,0.0,NATION,NATION.BK,Stock,THB,Random Forest
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0043,0.0058,21.3161,0.0,NATION,NATION.BK,Stock,THB,XGBoost
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.006,0.0077,20.0,0.0001,NATION,NATION.BK,Stock,THB,XGBoost
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0048,0.0058,18.0443,0.0,NATION,NATION.BK,Stock,THB,XGBoost
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0041,0.0053,17.105,0.0,NATION,NATION.BK,Stock,THB,XGBoost
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0061,0.0067,22.5971,0.0,NATION,NATION.BK,Stock,THB,XGBoost
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0035,0.0046,17.1807,0.0,NATION,NATION.BK,Stock,THB,XGBoost
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0044,0.0054,17.4645,0.0,NATION,NATION.BK,Stock,THB,XGBoost
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0337,0.0338,168.5312,0.0011,NATION,NATION.BK,Stock,THB,ANN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.0259,0.0265,107.9885,0.0007,NATION,NATION.BK,Stock,THB,ANN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0263,0.027,109.9013,0.0007,NATION,NATION.BK,Stock,THB,ANN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0279,0.0286,124.8955,0.0008,NATION,NATION.BK,Stock,THB,ANN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0247,0.0256,103.7519,0.0007,NATION,NATION.BK,Stock,THB,ANN
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0298,0.0305,143.178,0.0009,NATION,NATION.BK,Stock,THB,ANN
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0234,0.0239,97.306,0.0006,NATION,NATION.BK,Stock,THB,ANN
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0055,0.0055,27.357,0.0,NATION,NATION.BK,Stock,THB,LSTM
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.006,0.0076,20.0545,0.0001,NATION,NATION.BK,Stock,THB,LSTM
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0051,0.0051,20.8322,0.0,NATION,NATION.BK,Stock,THB,LSTM
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0052,0.0052,23.0797,0.0,NATION,NATION.BK,Stock,THB,LSTM
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.0049,0.0049,19.6875,0.0,NATION,NATION.BK,Stock,THB,LSTM
6,2025-01-02,2025-05-21,2025-05-22,2025-05-28,93,5,0.0054,0.0054,25.3131,0.0,NATION,NATION.BK,Stock,THB,LSTM
7,2025-01-02,2025-05-28,2025-05-29,2025-06-06,98,5,0.0051,0.0052,19.6025,0.0,NATION,NATION.BK,Stock,THB,LSTM
1,2025-01-02,2025-04-09,2025-04-10,2025-04-18,68,5,0.0044,0.0049,22.2306,0.0,NATION,NATION.BK,Stock,THB,RNN
2,2025-01-02,2025-04-18,2025-04-21,2025-04-25,73,5,0.011,0.0126,39.2066,0.0002,NATION,NATION.BK,Stock,THB,RNN
3,2025-01-02,2025-04-25,2025-04-28,2025-05-06,78,5,0.0071,0.0081,26.0225,0.0001,NATION,NATION.BK,Stock,THB,RNN
4,2025-01-02,2025-05-06,2025-05-07,2025-05-14,83,5,0.0038,0.005,14.3112,0.0,NATION,NATION.BK,Stock,THB,RNN
5,2025-01-02,2025-05-14,2025-05-15,2025-05-21,88,5,0.006,0.0067,22.487,0.0,NATION,NATION.BK,Stock,THB,RNN
